ID,Is_Lead
VBENBARO,0
CCMEWNKY,1
VK3KGA9M,0
TT8RPZVC,0
SHQZEYTZ,0
MZZAQMPT,1
Y88TW36I,1
3UGOAQNU,0
VVUKMUJT,1
9R363ZXS,1
BLISM6JE,0
CH8S7JK7,1
EAHDPXEJ,1
BNUK9PRF,1
GP2PG6FJ,0
WNQCSN8A,0
32DN4YVZ,0
GXAMDANM,0
MXETLUP4,1
MPXK6TVE,1
LBSIME2K,0
D6ORJTM6,0
HGDIBAKA,1
UUZYL9DZ,1
AUGE3VWK,0
MX7GOX6Q,0
TQN6K35W,0
QQDRMQQN,1
UP6GC6F4,0
BMHBUVHB,1
KGLDW86A,1
FQEOMOP4,0
DYWM5MEU,1
DXHGXV8F,0
AVFBFQKC,1
DBIDKYMV,1
KYZHMEBY,0
SSFEBUGF,0
MGJTAG8X,1
MP6BERDO,0
GXZ8ED68,0
ICTFGWQR,1
EAYHTRKH,0
6FN97QLQ,0
3H5MZDDW,1
2DXZZWSN,0
MM4QIRE5,0
HJWVYXUA,0
RBRSJUP3,1
YFRQKGXW,1
N3SADEBV,0
G2A2YYXY,0
XMGA3WT3,1
KVZQPSGI,0
UAKARBBG,0
WYKKL85Z,0
GHNYYGRR,0
UBAJANWT,0
LSARSF7U,0
4CNSJVVR,1
JRHJSWYO,0
FHZ8SVVI,0
JUIRE47M,1
GDIVN2GL,1
WMF3DYE3,1
MAQEHEWK,1
2W8DLKFU,0
AKGRML6H,0
B7WUUGCY,0
TLJOYATM,1
UH6ZDM3W,1
7IP5SSRR,1
PV85PMEB,1
FGDOY4NI,0
7YYIXJQE,1
BHW42XPW,1
3PKEEAT4,1
ACFPZ3LM,0
6GORGNYN,1
AEPQTMJK,1
S6FNZFKK,0
JTYNEKRQ,1
GPXDPHHC,0
O8TMKNNB,1
XSQVHKYG,0
MJ3CZRAE,0
3NSQEYBJ,1
SXVBASGH,0
5ZIGZYSS,0
FQSHBCUT,1
MU45XUBP,1
BVULDPBI,1
82GRNPFG,1
KKBNELBF,0
HXQGBDGY,0
28HDZICG,1
GHBPKPJC,0
FDWZFSSC,1
FWTIWZF3,0
JYMHVPMY,0
AHUDO2T6,1
ACDHABS3,0
5NTYJJDV,1
2M4VPY4V,1
KAHP9XLF,0
YRLEWZFQ,0
JZWVLXHJ,0
JZZSXUKT,1
93RURE2J,1
4RNB6FDV,1
27E7HMMG,0
2QEFQQWN,0
DDTCD2XI,0
VGVEYSEG,1
WCXVE7RK,0
RTN4R3UE,0
K2PVS4RB,0
Q36J686Z,0
NWKHMEOF,1
PVJYQQGT,1
GPUMRNWC,0
LXHCDSVH,1
BNIUPSVK,1
FW3QI3WW,0
IEEUGXMY,1
FVVXDLBO,0
UC2JJB6Y,0
3WPAHP52,1
HDTCJJOE,1
UCSB9GKK,0
HANBFYTH,0
FLUU2HNV,0
64PIYWDJ,0
9AHNH8ZX,1
KLHUI2SE,1
YRHYUJFW,1
G5RWWH7F,1
SCBT9BAX,0
UGZGLVNB,0
2RRNUFBV,1
B6O59TEY,1
CYHRRYH6,1
GGYZVHWU,0
K6AM97RN,0
ATM5JQYM,0
7GYZSGWA,0
DFWUDQCR,1
E2Z98CR3,1
GD9KTSLY,0
2AMRA4OD,0
CFHZ3ZE6,0
BOMLVM5K,0
OBBEGBSY,1
FJEHOK8W,0
3GMAEVPJ,0
WAVDLUTH,0
6EN8GZX6,1
VXGA3GKB,0
U4MZ3U8C,0
GU4RDP8S,1
N3TPNHCD,0
JRRHWQC8,1
NZ5GBHZK,0
LCUC2LAJ,1
DJDSU9D2,1
647K6DBR,0
7NFXVESK,0
EWUWF25N,0
7QKYPLA8,0
XQVXWBNO,0
